"TABLE_NAME","INDEX_NAME","NON_UNIQUE","SEQ_IN_INDEX","COLUMN_NAME","COLLATION","CARDINALITY","SUB_PART","NULLABLE","INDEX_TYPE"
"department","PRIMARY","0","1","department_id","A","14",,"","BTREE"
"department_role","PRIMARY","0","1","id","A","14",,"","BTREE"
"department_role","role_id","1","1","role_id","A","5",,"","BTREE"
"department_role","uniq_dept_role","0","1","department_id","A","14",,"","BTREE"
"department_role","uniq_dept_role","0","2","role_id","A","14",,"","BTREE"
"doctor_quota","PRIMARY","0","1","id","A","7",,"","BTREE"
"doctor_quota","staff_id","0","1","staff_id","A","2",,"","BTREE"
"doctor_quota","staff_id","0","2","quota_date","A","7",,"","BTREE"
"drug","category_id","1","1","category_id","A","5",,"","BTREE"
"drug","PRIMARY","0","1","drug_id","A","24",,"","BTREE"
"drug_category","category_name","0","1","category_name","A","5",,"","BTREE"
"drug_category","PRIMARY","0","1","category_id","A","5",,"","BTREE"
"medical_item_apply","item_id","1","1","item_id","A","10",,"","BTREE"
"medical_item_apply","performer_id","1","1","performer_id","A","7",,"YES","BTREE"
"medical_item_apply","PRIMARY","0","1","apply_id","A","36",,"","BTREE"
"medical_item_apply","record_id","1","1","record_id","A","20",,"","BTREE"
"medical_item_apply","registration_id","1","1","registration_id","A","20",,"","BTREE"
"medical_item_operation_log","apply_id","1","1","apply_id","A","27",,"","BTREE"
"medical_item_operation_log","item_id","1","1","item_id","A","8",,"","BTREE"
"medical_item_operation_log","operator_id","1","1","operator_id","A","8",,"","BTREE"
"medical_item_operation_log","PRIMARY","0","1","log_id","A","67",,"","BTREE"
"medical_record","doctor_id","1","1","doctor_id","A","3",,"YES","BTREE"
"medical_record","patient_no","1","1","patient_no","A","19",,"","BTREE"
"medical_record","PRIMARY","0","1","record_id","A","36",,"","BTREE"
"medical_record","registration_id","1","1","registration_id","A","36",,"","BTREE"
"medical_service_item","PRIMARY","0","1","item_id","A","35",,"","BTREE"
"number_type_config","PRIMARY","0","1","number_type","A","2",,"","BTREE"
"patient","patient_no","0","1","patient_no","A","28",,"","BTREE"
"patient","PRIMARY","0","1","patient_id","A","28",,"","BTREE"
"patient","unique_id_card","0","1","id_card","A","28",,"YES","BTREE"
"patient_visit","department_id","1","1","department_id","A","4",,"","BTREE"
"patient_visit","doctor_id","1","1","doctor_id","A","3",,"","BTREE"
"patient_visit","patient_id","1","1","patient_id","A","27",,"","BTREE"
"patient_visit","PRIMARY","0","1","visit_id","A","72",,"","BTREE"
"patient_visit","registration_id","1","1","registration_id","A","72",,"","BTREE"
"payment_method","PRIMARY","0","1","payment_method_id","A","5",,"","BTREE"
"pharmacy_record","drug_id","1","1","drug_id","A","8",,"","BTREE"
"pharmacy_record","operator_id","1","1","operator_id","A","1",,"","BTREE"
"pharmacy_record","prescription_id","1","1","prescription_id","A","10",,"","BTREE"
"pharmacy_record","PRIMARY","0","1","record_id","A","12",,"","BTREE"
"prescription","drug_id","1","1","drug_id","A","8",,"","BTREE"
"prescription","PRIMARY","0","1","prescription_id","A","15",,"","BTREE"
"prescription","record_id","1","1","record_id","A","10",,"","BTREE"
"prescription","registration_id","1","1","registration_id","A","10",,"","BTREE"
"registration","department_id","1","1","department_id","A","5",,"","BTREE"
"registration","doctor_id","1","1","doctor_id","A","3",,"","BTREE"
"registration","patient_id","1","1","patient_id","A","27",,"","BTREE"
"registration","payment_method_id","1","1","payment_method_id","A","5",,"","BTREE"
"registration","PRIMARY","0","1","registration_id","A","72",,"","BTREE"
"registration","settlement_type_id","1","1","settlement_type_id","A","5",,"","BTREE"
"settlement_type","PRIMARY","0","1","settlement_type_id","A","5",,"","BTREE"
"staff","department_id","1","1","department_id","A","13",,"YES","BTREE"
"staff","PRIMARY","0","1","staff_id","A","14",,"","BTREE"
"staff","role_id","1","1","role_id","A","5",,"","BTREE"
"staff_account","account_name","0","1","account_name","A","14",,"","BTREE"
"staff_account","PRIMARY","0","1","account_id","A","14",,"","BTREE"
"staff_account","staff_id","1","1","staff_id","A","14",,"","BTREE"
"staff_doctor_ext","PRIMARY","0","1","staff_id","A","3",,"","BTREE"
"staff_role","PRIMARY","0","1","role_id","A","5",,"","BTREE"
"staff_role","role_name","0","1","role_name","A","5",,"","BTREE"
"transaction","cashier_id","1","1","cashier_id","A","4",,"","BTREE"
"transaction","patient_id","1","1","patient_id","A","28",,"","BTREE"
"transaction","payment_method_id","1","1","payment_method_id","A","5",,"","BTREE"
"transaction","PRIMARY","0","1","transaction_id","A","145",,"","BTREE"
"transaction","registration_id","1","1","registration_id","A","80",,"","BTREE"
