"TABLE_NAME","CONSTRAINT_NAME","COLUMN_NAME","REFERENCED_TABLE_NAME","REFERENCED_COLUMN_NAME"
"department_role","department_role_ibfk_1","department_id","department","department_id"
"department_role","department_role_ibfk_2","role_id","staff_role","role_id"
"doctor_quota","doctor_quota_ibfk_1","staff_id","staff","staff_id"
"drug","drug_ibfk_1","category_id","drug_category","category_id"
"medical_item_apply","medical_item_apply_ibfk_1","record_id","medical_record","record_id"
"medical_item_apply","medical_item_apply_ibfk_2","performer_id","staff","staff_id"
"medical_item_apply","medical_item_apply_ibfk_3","registration_id","registration","registration_id"
"medical_item_apply","medical_item_apply_ibfk_4","item_id","medical_service_item","item_id"
"medical_item_operation_log","medical_item_operation_log_ibfk_1","apply_id","medical_item_apply","apply_id"
"medical_item_operation_log","medical_item_operation_log_ibfk_2","operator_id","staff","staff_id"
"medical_item_operation_log","medical_item_operation_log_ibfk_3","item_id","medical_service_item","item_id"
"medical_record","medical_record_ibfk_1","patient_no","patient","patient_no"
"medical_record","medical_record_ibfk_2","registration_id","registration","registration_id"
"medical_record","medical_record_ibfk_3","doctor_id","staff","staff_id"
"patient_visit","patient_visit_ibfk_1","patient_id","patient","patient_id"
"patient_visit","patient_visit_ibfk_2","registration_id","registration","registration_id"
"patient_visit","patient_visit_ibfk_3","department_id","department","department_id"
"patient_visit","patient_visit_ibfk_4","doctor_id","staff","staff_id"
"pharmacy_record","pharmacy_record_ibfk_1","prescription_id","prescription","prescription_id"
"pharmacy_record","pharmacy_record_ibfk_2","drug_id","drug","drug_id"
"pharmacy_record","pharmacy_record_ibfk_3","operator_id","staff","staff_id"
"prescription","prescription_ibfk_1","record_id","medical_record","record_id"
"prescription","prescription_ibfk_2","registration_id","registration","registration_id"
"prescription","prescription_ibfk_3","drug_id","drug","drug_id"
"registration","registration_ibfk_1","patient_id","patient","patient_id"
"registration","registration_ibfk_2","department_id","department","department_id"
"registration","registration_ibfk_3","doctor_id","staff","staff_id"
"registration","registration_ibfk_4","settlement_type_id","settlement_type","settlement_type_id"
"registration","registration_ibfk_5","payment_method_id","payment_method","payment_method_id"
"staff","staff_ibfk_1","role_id","staff_role","role_id"
"staff","staff_ibfk_2","department_id","department","department_id"
"staff_account","staff_account_ibfk_1","staff_id","staff","staff_id"
"staff_doctor_ext","staff_doctor_ext_ibfk_1","staff_id","staff","staff_id"
"transaction","transaction_ibfk_1","registration_id","registration","registration_id"
"transaction","transaction_ibfk_2","patient_id","patient","patient_id"
"transaction","transaction_ibfk_3","payment_method_id","payment_method","payment_method_id"
"transaction","transaction_ibfk_4","cashier_id","staff","staff_id"
